Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.742424242424,264
Galgenwaard,2,127.965034965035,429
Kromme Rijn,3,145.700787401575,254
Padualaan,4,139.636726546906,501
Heidelberglaan,5,146.440058479532,684
UMC,6,159.294642857143,112
WKZ,7,138.400552486188,362
P+R Uithof,8,0,3
WKZ,9,123,2
UMC,10,143.777777777778,27
Heidelberglaan,11,145.345238095238,84
Padualaan,12,144.535135135135,185
Kromme Rijn,13,168.531531531532,111
Galgenwaard,14,149.877192982456,57
Vaartscherijn,15,202,97
Depot,-1,NaN,0
