Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,213.178832116788,274
Galgenwaard,2,180.642352941176,425
Kromme Rijn,3,186.889380530973,226
Padualaan,4,189.849726775956,366
Heidelberglaan,5,201.789682539683,504
UMC,6,216.8,65
WKZ,7,183.852760736196,326
P+R Uithof,8,NaN,0
WKZ,9,222.666666666667,3
UMC,10,172.5625,16
Heidelberglaan,11,212.368421052632,57
Padualaan,12,203.468253968254,126
Kromme Rijn,13,209.904761904762,105
Galgenwaard,14,192.6,50
Vaartscherijn,15,213.942528735632,87
Depot,-1,NaN,0
