Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,277.939285714286,280
Galgenwaard,2,291.580188679245,424
Kromme Rijn,3,267.700483091787,207
Padualaan,4,296.91519434629,283
Heidelberglaan,5,293.765027322404,366
UMC,6,331.65306122449,49
WKZ,7,272.304964539007,282
P+R Uithof,8,NaN,0
WKZ,9,176.666666666667,3
UMC,10,204.25,12
Heidelberglaan,11,242.268292682927,41
Padualaan,12,252.785714285714,98
Kromme Rijn,13,276.777777777778,90
Galgenwaard,14,315.227272727273,44
Vaartscherijn,15,279.37037037037,81
Depot,-1,NaN,0
