Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,174.355311355311,273
Galgenwaard,2,162.643705463183,421
Kromme Rijn,3,200.644230769231,208
Padualaan,4,188.846153846154,377
Heidelberglaan,5,201.603206412826,499
UMC,6,226.855072463768,69
WKZ,7,187.067901234568,324
P+R Uithof,8,0,1
WKZ,9,144.666666666667,3
UMC,10,140.846153846154,13
Heidelberglaan,11,188.87037037037,54
Padualaan,12,175.083333333333,120
Kromme Rijn,13,191.444444444444,135
Galgenwaard,14,166.020408163265,49
Vaartscherijn,15,281.522727272727,88
Depot,-1,NaN,0
