Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.091254752852,263
Galgenwaard,2,99.457345971564,422
Kromme Rijn,3,126.728070175439,228
Padualaan,4,104.665032679739,612
Heidelberglaan,5,123.110824742268,776
UMC,6,149.886956521739,115
WKZ,7,100.769607843137,408
P+R Uithof,8,0,2
WKZ,9,74.6,5
UMC,10,88.1578947368421,38
Heidelberglaan,11,94.8705882352941,85
Padualaan,12,109.360594795539,269
Kromme Rijn,13,101.449275362319,138
Galgenwaard,14,102.323076923077,65
Vaartscherijn,15,168.84693877551,98
Depot,-1,NaN,0
