Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,279.996428571429,280
Galgenwaard,2,255.196642685851,417
Kromme Rijn,3,273.098130841121,214
Padualaan,4,298.285714285714,322
Heidelberglaan,5,279.054131054131,351
UMC,6,325.208333333333,72
WKZ,7,257.616724738676,287
P+R Uithof,8,NaN,0
WKZ,9,382.666666666667,3
UMC,10,267.066666666667,15
Heidelberglaan,11,238.684210526316,38
Padualaan,12,297.813953488372,86
Kromme Rijn,13,274.070588235294,85
Galgenwaard,14,238.152173913043,46
Vaartscherijn,15,287,81
Depot,-1,NaN,0
