Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.308550185874,269
Galgenwaard,2,90.5875299760192,417
Kromme Rijn,3,90.6171171171171,222
Padualaan,4,94.3268983268983,777
Heidelberglaan,5,93.0026761819804,1121
UMC,6,103.797872340426,188
WKZ,7,81.920177383592,451
P+R Uithof,8,15.6666666666667,6
WKZ,9,68.5,12
UMC,10,59.5,36
Heidelberglaan,11,75.2521008403361,119
Padualaan,12,80.179810725552,317
Kromme Rijn,13,65.5341614906832,161
Galgenwaard,14,81.1558441558442,77
Vaartscherijn,15,151.586956521739,92
Depot,-1,NaN,0
