Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98,264
Galgenwaard,2,96.6361445783132,415
Kromme Rijn,3,116.943722943723,231
Padualaan,4,108.597875569044,659
Heidelberglaan,5,117.530973451327,904
UMC,6,121.234234234234,111
WKZ,7,112.068783068783,378
P+R Uithof,8,0,2
WKZ,9,120.222222222222,9
UMC,10,106.71875,32
Heidelberglaan,11,89.3571428571429,98
Padualaan,12,102.089622641509,212
Kromme Rijn,13,111.840277777778,144
Galgenwaard,14,105.209677419355,62
Vaartscherijn,15,216.690721649485,97
Depot,-1,NaN,0
