Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,185.328185328185,259
Galgenwaard,2,174.686131386861,411
Kromme Rijn,3,177.125541125541,231
Padualaan,4,182.649595687332,371
Heidelberglaan,5,210.347408829175,521
UMC,6,223.46875,64
WKZ,7,179.528189910979,337
P+R Uithof,8,NaN,0
WKZ,9,139.454545454545,11
UMC,10,187.875,16
Heidelberglaan,11,192.56862745098,51
Padualaan,12,203.103448275862,145
Kromme Rijn,13,176.058333333333,120
Galgenwaard,14,178.05,60
Vaartscherijn,15,212.225490196078,102
Depot,-1,NaN,0
