Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.794466403162,253
Galgenwaard,2,156.295081967213,427
Kromme Rijn,3,165.486486486486,222
Padualaan,4,178.692307692308,442
Heidelberglaan,5,190.566727605119,547
UMC,6,168.03,100
WKZ,7,171.234463276836,354
P+R Uithof,8,0,2
WKZ,9,260.5,4
UMC,10,152.75,24
Heidelberglaan,11,154.854166666667,48
Padualaan,12,191.423357664234,137
Kromme Rijn,13,189.629310344828,116
Galgenwaard,14,179.267857142857,56
Vaartscherijn,15,190.194444444444,108
Depot,-1,NaN,0
