Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.0225563909774,266
Galgenwaard,2,84.9746835443038,395
Kromme Rijn,3,73.780269058296,223
Padualaan,4,65.694022289767,987
Heidelberglaan,5,70.5024356297843,1437
UMC,6,76.5140186915888,214
WKZ,7,70.9978401727862,463
P+R Uithof,8,0,4
WKZ,9,41.4444444444444,9
UMC,10,71.2790697674419,43
Heidelberglaan,11,52.6158536585366,164
Padualaan,12,57.3425692695214,397
Kromme Rijn,13,55.4528301886792,159
Galgenwaard,14,66.7524752475248,101
Vaartscherijn,15,160.452631578947,95
Depot,-1,NaN,0
