Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,191.921052631579,266
Galgenwaard,2,188.983372921615,421
Kromme Rijn,3,209.86170212766,188
Padualaan,4,188.140161725067,371
Heidelberglaan,5,216.093617021277,470
UMC,6,228.527777777778,72
WKZ,7,200.076923076923,338
P+R Uithof,8,0,1
WKZ,9,188.75,4
UMC,10,174.785714285714,14
Heidelberglaan,11,202.163636363636,55
Padualaan,12,202.3125,128
Kromme Rijn,13,201.604838709677,124
Galgenwaard,14,208.604651162791,43
Vaartscherijn,15,230.021052631579,95
Depot,-1,NaN,0
