Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,306.548611111111,288
Galgenwaard,2,273.905660377359,424
Kromme Rijn,3,274.64953271028,214
Padualaan,4,281.074380165289,242
Heidelberglaan,5,291.320916905444,349
UMC,6,395.54,50
WKZ,7,272.996296296296,270
P+R Uithof,8,0,1
WKZ,9,NaN,0
UMC,10,241.2,10
Heidelberglaan,11,266.861111111111,36
Padualaan,12,310.434210526316,76
Kromme Rijn,13,303.579545454545,88
Galgenwaard,14,314.068965517241,29
Vaartscherijn,15,331.890410958904,73
Depot,-1,NaN,0
