Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.318897637795,254
Galgenwaard,2,83.972972972973,407
Kromme Rijn,3,79.8268398268398,231
Padualaan,4,81.4471204188482,955
Heidelberglaan,5,82.3407864302236,1297
UMC,6,88.7368421052632,190
WKZ,7,65.8486842105263,456
P+R Uithof,8,33,1
WKZ,9,68.4285714285714,14
UMC,10,67.6037735849057,53
Heidelberglaan,11,84.4329268292683,164
Padualaan,12,77.0586666666667,375
Kromme Rijn,13,78.9934210526316,152
Galgenwaard,14,76.632183908046,87
Vaartscherijn,15,129.242990654206,107
Depot,-1,NaN,0
