Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,317.110320284698,281
Galgenwaard,2,306.868235294118,425
Kromme Rijn,3,322.623711340206,194
Padualaan,4,329.77358490566,212
Heidelberglaan,5,354.285714285714,315
UMC,6,361.245283018868,53
WKZ,7,332.040816326531,245
P+R Uithof,8,0,1
WKZ,9,182.666666666667,3
UMC,10,386.555555555556,9
Heidelberglaan,11,331.2,35
Padualaan,12,308.234567901235,81
Kromme Rijn,13,329.53488372093,86
Galgenwaard,14,339.642857142857,28
Vaartscherijn,15,339.7,80
Depot,-1,NaN,0
