Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,192.616788321168,274
Galgenwaard,2,173.429245283019,424
Kromme Rijn,3,189.957142857143,210
Padualaan,4,209.86684073107,383
Heidelberglaan,5,199.346228239845,517
UMC,6,253.265957446808,94
WKZ,7,193.821958456973,337
P+R Uithof,8,0,1
WKZ,9,146.2,5
UMC,10,164.291666666667,24
Heidelberglaan,11,195.723404255319,47
Padualaan,12,201.522727272727,132
Kromme Rijn,13,182.696428571429,112
Galgenwaard,14,196.607843137255,51
Vaartscherijn,15,229.264367816092,87
Depot,-1,NaN,0
