Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,182.897727272727,264
Galgenwaard,2,164.116504854369,412
Kromme Rijn,3,174.451612903226,217
Padualaan,4,175.460106382979,376
Heidelberglaan,5,190.719120135364,591
UMC,6,202.20253164557,79
WKZ,7,155.831360946746,338
P+R Uithof,8,0,1
WKZ,9,108.833333333333,6
UMC,10,184.423076923077,26
Heidelberglaan,11,169.339285714286,56
Padualaan,12,174.658682634731,167
Kromme Rijn,13,175.107438016529,121
Galgenwaard,14,179.636363636364,66
Vaartscherijn,15,235.484536082474,97
Depot,-1,NaN,0
