Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,115.115241635688,269
Galgenwaard,2,131.333333333333,420
Kromme Rijn,3,137.871369294606,241
Padualaan,4,134.172131147541,488
Heidelberglaan,5,157.343448275862,725
UMC,6,177.409523809524,105
WKZ,7,134.968668407311,383
P+R Uithof,8,543,1
WKZ,9,137.1,10
UMC,10,128.4375,32
Heidelberglaan,11,137.527777777778,72
Padualaan,12,140.296511627907,172
Kromme Rijn,13,154.126050420168,119
Galgenwaard,14,105.758064516129,62
Vaartscherijn,15,203.79347826087,92
Depot,-1,NaN,0
