Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,212.806569343066,274
Galgenwaard,2,204.004672897196,428
Kromme Rijn,3,222.077586206897,232
Padualaan,4,221.522935779817,327
Heidelberglaan,5,237.066518847007,451
UMC,6,213.171875,64
WKZ,7,194.060240963855,332
P+R Uithof,8,0,1
WKZ,9,423,3
UMC,10,208.357142857143,14
Heidelberglaan,11,233.823529411765,51
Padualaan,12,233.170731707317,123
Kromme Rijn,13,245.16814159292,113
Galgenwaard,14,238.106382978723,47
Vaartscherijn,15,259.896551724138,87
Depot,-1,NaN,0
