Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.679536679537,259
Galgenwaard,2,109.774418604651,430
Kromme Rijn,3,123.903765690377,239
Padualaan,4,104.156297420334,659
Heidelberglaan,5,120.676004872107,821
UMC,6,121.784,125
WKZ,7,107.839694656489,393
P+R Uithof,8,110,1
WKZ,9,113.333333333333,6
UMC,10,144.727272727273,22
Heidelberglaan,11,105.158415841584,101
Padualaan,12,104.74347826087,230
Kromme Rijn,13,122.140845070423,142
Galgenwaard,14,119.354838709677,62
Vaartscherijn,15,170.049019607843,102
Depot,-1,NaN,0
