Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,292.271777003484,287
Galgenwaard,2,313.071428571429,420
Kromme Rijn,3,291.672619047619,168
Padualaan,4,308.675438596491,228
Heidelberglaan,5,318.116343490305,361
UMC,6,399.054545454545,55
WKZ,7,324.875486381323,257
P+R Uithof,8,NaN,0
WKZ,9,426.333333333333,3
UMC,10,261.125,8
Heidelberglaan,11,269.5,30
Padualaan,12,321.1,80
Kromme Rijn,13,305.229885057471,87
Galgenwaard,14,319.513513513513,37
Vaartscherijn,15,351.310810810811,74
Depot,-1,NaN,0
