Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.2862453531599,269
Galgenwaard,2,88.9026763990268,411
Kromme Rijn,3,80.6926406926407,231
Padualaan,4,79.3558792924037,961
Heidelberglaan,5,78.0057306590258,1396
UMC,6,78.0909090909091,220
WKZ,7,74.1922246220302,463
P+R Uithof,8,NaN,0
WKZ,9,59.6666666666667,9
UMC,10,65.5,42
Heidelberglaan,11,78.56875,160
Padualaan,12,75.4956772334294,347
Kromme Rijn,13,75.8627450980392,153
Galgenwaard,14,95.421686746988,83
Vaartscherijn,15,143.771739130435,92
Depot,-1,NaN,0
