Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.514925373134,268
Galgenwaard,2,142.6,435
Kromme Rijn,3,161.545045045045,222
Padualaan,4,148.758551307847,497
Heidelberglaan,5,155.134146341463,574
UMC,6,183.075949367089,79
WKZ,7,152.629526462396,359
P+R Uithof,8,NaN,0
WKZ,9,293,5
UMC,10,125.384615384615,26
Heidelberglaan,11,158.536231884058,69
Padualaan,12,153.807453416149,161
Kromme Rijn,13,146.134920634921,126
Galgenwaard,14,163.38,50
Vaartscherijn,15,192.494623655914,93
Depot,-1,NaN,0
