Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.2948207171315,251
Galgenwaard,2,104.70843373494,415
Kromme Rijn,3,117.251063829787,235
Padualaan,4,107.73058637084,631
Heidelberglaan,5,118.119798234552,793
UMC,6,123.759398496241,133
WKZ,7,106.737373737374,396
P+R Uithof,8,359,2
WKZ,9,103.428571428571,7
UMC,10,96.8461538461538,26
Heidelberglaan,11,94.0090909090909,110
Padualaan,12,123.353191489362,235
Kromme Rijn,13,133.832214765101,149
Galgenwaard,14,115.086419753086,81
Vaartscherijn,15,163.1,110
Depot,-1,NaN,0
