Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.1503759398496,266
Galgenwaard,2,90.3849878934625,413
Kromme Rijn,3,99.0913043478261,230
Padualaan,4,99.4035812672176,726
Heidelberglaan,5,104.572895277207,974
UMC,6,112.139072847682,151
WKZ,7,100.097447795824,431
P+R Uithof,8,NaN,0
WKZ,9,79.6666666666667,9
UMC,10,81.3928571428571,28
Heidelberglaan,11,81.7642276422764,123
Padualaan,12,106.768115942029,276
Kromme Rijn,13,95.0197368421053,152
Galgenwaard,14,88.95,80
Vaartscherijn,15,157.6,95
Depot,-1,NaN,0
