Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,298.217391304348,276
Galgenwaard,2,283.8138424821,419
Kromme Rijn,3,282.30303030303,198
Padualaan,4,323.383333333333,240
Heidelberglaan,5,315.155844155844,308
UMC,6,278.391304347826,46
WKZ,7,297.174074074074,270
P+R Uithof,8,0,2
WKZ,9,268.5,4
UMC,10,440.5,12
Heidelberglaan,11,302.733333333333,30
Padualaan,12,299.436781609195,87
Kromme Rijn,13,275.465909090909,88
Galgenwaard,14,351.05,40
Vaartscherijn,15,369.505882352941,85
Depot,-1,NaN,0
