Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,285.489510489511,286
Galgenwaard,2,258.007317073171,410
Kromme Rijn,3,265.826732673267,202
Padualaan,4,273.114068441065,263
Heidelberglaan,5,271.964601769911,339
UMC,6,322.957446808511,47
WKZ,7,261.54296875,256
P+R Uithof,8,0,1
WKZ,9,274.833333333333,6
UMC,10,279.375,8
Heidelberglaan,11,291.172413793103,29
Padualaan,12,248.855670103093,97
Kromme Rijn,13,292.884615384615,104
Galgenwaard,14,277.391304347826,46
Vaartscherijn,15,299.706666666667,75
Depot,-1,NaN,0
