Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,270.40701754386,285
Galgenwaard,2,260.911483253589,418
Kromme Rijn,3,270.410377358491,212
Padualaan,4,267.952205882353,272
Heidelberglaan,5,297.022857142857,350
UMC,6,277.322033898305,59
WKZ,7,260.855704697987,298
P+R Uithof,8,NaN,0
WKZ,9,294.285714285714,7
UMC,10,328.733333333333,15
Heidelberglaan,11,269.333333333333,42
Padualaan,12,278.790697674419,86
Kromme Rijn,13,290.451612903226,93
Galgenwaard,14,288.236842105263,38
Vaartscherijn,15,288.921052631579,76
Depot,-1,NaN,0
