Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.465648854962,262
Galgenwaard,2,87.0960591133005,406
Kromme Rijn,3,74.4952380952381,210
Padualaan,4,74.4520123839009,969
Heidelberglaan,5,73.0124481327801,1446
UMC,6,93.8483412322275,211
WKZ,7,75.7359307359307,462
P+R Uithof,8,0,3
WKZ,9,53.7272727272727,11
UMC,10,46.2545454545455,55
Heidelberglaan,11,57.1347150259067,193
Padualaan,12,65.6174142480211,379
Kromme Rijn,13,62.2528735632184,174
Galgenwaard,14,75.1460674157303,89
Vaartscherijn,15,137.616161616162,99
Depot,-1,NaN,0
