Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.31007751938,258
Galgenwaard,2,88.5356265356265,407
Kromme Rijn,3,99.05,220
Padualaan,4,83.4661746617466,813
Heidelberglaan,5,93.4637946837764,1091
UMC,6,107.849397590361,166
WKZ,7,88.5391304347826,460
P+R Uithof,8,65.1666666666667,6
WKZ,9,53.7142857142857,7
UMC,10,89.575,40
Heidelberglaan,11,82.9320388349515,103
Padualaan,12,78.1298701298701,308
Kromme Rijn,13,80.6305732484076,157
Galgenwaard,14,74.4941176470588,85
Vaartscherijn,15,136.669902912621,103
Depot,-1,NaN,0
