Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.796153846154,260
Galgenwaard,2,118.690866510539,427
Kromme Rijn,3,133.707423580786,229
Padualaan,4,128.711645101664,541
Heidelberglaan,5,137.312412831241,717
UMC,6,155.351063829787,94
WKZ,7,123.793733681462,383
P+R Uithof,8,0,2
WKZ,9,110,6
UMC,10,141.291666666667,24
Heidelberglaan,11,134.175,80
Padualaan,12,117.795918367347,196
Kromme Rijn,13,142.623188405797,138
Galgenwaard,14,144.067796610169,59
Vaartscherijn,15,184.029702970297,101
Depot,-1,NaN,0
