Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,217.320143884892,278
Galgenwaard,2,220.127962085308,422
Kromme Rijn,3,235.230088495575,226
Padualaan,4,242.683168316832,303
Heidelberglaan,5,238.397333333333,375
UMC,6,270.486486486487,74
WKZ,7,229.31746031746,315
P+R Uithof,8,0,3
WKZ,9,266,5
UMC,10,180.111111111111,9
Heidelberglaan,11,214.365853658537,41
Padualaan,12,232.920353982301,113
Kromme Rijn,13,243.153846153846,104
Galgenwaard,14,213.230769230769,52
Vaartscherijn,15,246.975903614458,83
Depot,-1,NaN,0
