Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.215094339623,265
Galgenwaard,2,142.470588235294,408
Kromme Rijn,3,156.720524017467,229
Padualaan,4,162.277652370203,443
Heidelberglaan,5,171.387944358578,647
UMC,6,166.438095238095,105
WKZ,7,165.872521246459,353
P+R Uithof,8,300,1
WKZ,9,131.555555555556,9
UMC,10,141.952380952381,21
Heidelberglaan,11,137.434782608696,69
Padualaan,12,151.166666666667,180
Kromme Rijn,13,168.125925925926,135
Galgenwaard,14,157.898550724638,69
Vaartscherijn,15,213.229166666667,96
Depot,-1,NaN,0
