Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,209.188888888889,270
Galgenwaard,2,188.442660550459,436
Kromme Rijn,3,197.838427947598,229
Padualaan,4,220.255451713396,321
Heidelberglaan,5,226.542194092827,474
UMC,6,240.176470588235,85
WKZ,7,194.436950146628,341
P+R Uithof,8,NaN,0
WKZ,9,265.666666666667,3
UMC,10,246.733333333333,15
Heidelberglaan,11,207.883333333333,60
Padualaan,12,191.342342342342,111
Kromme Rijn,13,206.91,100
Galgenwaard,14,184.694444444444,36
Vaartscherijn,15,210.230769230769,91
Depot,-1,NaN,0
