Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.083333333333,264
Galgenwaard,2,228.717948717949,429
Kromme Rijn,3,235.594594594595,222
Padualaan,4,229.15987460815,319
Heidelberglaan,5,252.116853932584,445
UMC,6,266.064935064935,77
WKZ,7,232.41935483871,310
P+R Uithof,8,336.666666666667,3
WKZ,9,240.571428571429,7
UMC,10,223.818181818182,11
Heidelberglaan,11,240.354166666667,48
Padualaan,12,226.330434782609,115
Kromme Rijn,13,227.773913043478,115
Galgenwaard,14,208.642857142857,42
Vaartscherijn,15,304.051546391753,97
Depot,-1,NaN,0
