Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,93.5970695970696,273
Galgenwaard,2,91.1646191646192,407
Kromme Rijn,3,85.1851851851852,243
Padualaan,4,94.3862238622386,813
Heidelberglaan,5,95.2086330935252,1112
UMC,6,97.7225806451613,155
WKZ,7,89.4508009153318,437
P+R Uithof,8,94.6666666666667,3
WKZ,9,62.9,10
UMC,10,83.8484848484848,33
Heidelberglaan,11,78.672268907563,119
Padualaan,12,87.9274447949527,317
Kromme Rijn,13,88.2836879432624,141
Galgenwaard,14,102.239583333333,96
Vaartscherijn,15,149.238636363636,88
Depot,-1,NaN,0
