Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,91.8977272727273,264
Galgenwaard,2,74.9364303178484,409
Kromme Rijn,3,60.4608294930876,217
Padualaan,4,61.4478976234004,1094
Heidelberglaan,5,62.2384519350812,1602
UMC,6,81.3372549019608,255
WKZ,7,67.5723140495868,484
P+R Uithof,8,92,7
WKZ,9,90.0833333333333,12
UMC,10,72.875,48
Heidelberglaan,11,67.0109289617486,183
Padualaan,12,64.1052631578947,475
Kromme Rijn,13,75.4011976047904,167
Galgenwaard,14,76.5764705882353,85
Vaartscherijn,15,148.701030927835,97
Depot,-1,NaN,0
