Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,144.633466135458,251
Galgenwaard,2,146.928909952607,422
Kromme Rijn,3,157.333333333333,234
Padualaan,4,171.074398249453,457
Heidelberglaan,5,183.13612565445,573
UMC,6,225.354166666667,96
WKZ,7,152.3,360
P+R Uithof,8,0,1
WKZ,9,163.5,6
UMC,10,118.105263157895,19
Heidelberglaan,11,156.434782608696,69
Padualaan,12,154.712765957447,188
Kromme Rijn,13,159.091666666667,120
Galgenwaard,14,139.224137931034,58
Vaartscherijn,15,180.581818181818,110
Depot,-1,NaN,0
