Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,267.396363636364,275
Galgenwaard,2,250.46062052506,419
Kromme Rijn,3,238.488584474886,219
Padualaan,4,261.074349442379,269
Heidelberglaan,5,280.939726027397,365
UMC,6,262.963636363636,55
WKZ,7,250.191780821918,292
P+R Uithof,8,0,2
WKZ,9,379,2
UMC,10,191.2,5
Heidelberglaan,11,207.242424242424,33
Padualaan,12,272.622807017544,114
Kromme Rijn,13,269.046296296296,108
Galgenwaard,14,221.380952380952,42
Vaartscherijn,15,280.383720930233,86
Depot,-1,NaN,0
