Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.2124542124542,273
Galgenwaard,2,119.798561151079,417
Kromme Rijn,3,139.986607142857,224
Padualaan,4,127.146788990826,545
Heidelberglaan,5,136.422402159244,741
UMC,6,176.036036036036,111
WKZ,7,113.736979166667,384
P+R Uithof,8,NaN,0
WKZ,9,128.25,4
UMC,10,106.733333333333,30
Heidelberglaan,11,115.257142857143,105
Padualaan,12,124.645739910314,223
Kromme Rijn,13,131.584507042254,142
Galgenwaard,14,126.56338028169,71
Vaartscherijn,15,149.261363636364,88
Depot,-1,NaN,0
