Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,178.454545454545,275
Galgenwaard,2,159.16548463357,423
Kromme Rijn,3,181.51376146789,218
Padualaan,4,168.940568475452,387
Heidelberglaan,5,185.795096322242,571
UMC,6,209.987341772152,79
WKZ,7,172.651810584958,359
P+R Uithof,8,0,1
WKZ,9,179.25,8
UMC,10,182.352941176471,17
Heidelberglaan,11,161.485294117647,68
Padualaan,12,178.737588652482,141
Kromme Rijn,13,169.525423728814,118
Galgenwaard,14,161.984375,64
Vaartscherijn,15,218.709302325581,86
Depot,-1,NaN,0
