Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,229.610108303249,277
Galgenwaard,2,212.341121495327,428
Kromme Rijn,3,244.290598290598,234
Padualaan,4,241.756493506494,308
Heidelberglaan,5,253.242857142857,420
UMC,6,261.394366197183,71
WKZ,7,226.64262295082,305
P+R Uithof,8,NaN,0
WKZ,9,321,4
UMC,10,176.941176470588,17
Heidelberglaan,11,232.108695652174,46
Padualaan,12,257.12389380531,113
Kromme Rijn,13,229.282352941176,85
Galgenwaard,14,244.80487804878,41
Vaartscherijn,15,255.416666666667,84
Depot,-1,NaN,0
