Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.090909090909,242
Galgenwaard,2,82.3822115384615,416
Kromme Rijn,3,72.4449541284404,218
Padualaan,4,79.2391534391534,945
Heidelberglaan,5,82.5003711952487,1347
UMC,6,92.5233160621762,193
WKZ,7,73.2891832229581,453
P+R Uithof,8,88.5,4
WKZ,9,72.4285714285714,14
UMC,10,71.3333333333333,42
Heidelberglaan,11,68.5064102564103,156
Padualaan,12,72.299504950495,404
Kromme Rijn,13,80.4512195121951,164
Galgenwaard,14,71.5466666666667,75
Vaartscherijn,15,137.647058823529,119
Depot,-1,NaN,0
