Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,285.863117870722,263
Galgenwaard,2,297.624703087886,421
Kromme Rijn,3,289.177272727273,220
Padualaan,4,300.900862068966,232
Heidelberglaan,5,296.355421686747,332
UMC,6,297.618181818182,55
WKZ,7,291.355555555556,270
P+R Uithof,8,NaN,0
WKZ,9,293.285714285714,7
UMC,10,317,7
Heidelberglaan,11,314.727272727273,33
Padualaan,12,264.738636363636,88
Kromme Rijn,13,280.451612903226,93
Galgenwaard,14,279.30303030303,33
Vaartscherijn,15,297.785714285714,98
Depot,-1,NaN,0
