Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,174.402173913043,276
Galgenwaard,2,179.621247113164,433
Kromme Rijn,3,194.716981132075,212
Padualaan,4,187.935574229692,357
Heidelberglaan,5,207.578449905482,529
UMC,6,223.28,75
WKZ,7,182.781341107872,343
P+R Uithof,8,0,3
WKZ,9,104.4,5
UMC,10,192.181818181818,22
Heidelberglaan,11,176.8,65
Padualaan,12,187.726666666667,150
Kromme Rijn,13,216.235772357724,123
Galgenwaard,14,198.770833333333,48
Vaartscherijn,15,243.2,85
Depot,-1,NaN,0
