Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,190.317518248175,274
Galgenwaard,2,184.16864608076,421
Kromme Rijn,3,202.306220095694,209
Padualaan,4,213.297002724796,367
Heidelberglaan,5,213.402127659574,470
UMC,6,211.014285714286,70
WKZ,7,193.442424242424,330
P+R Uithof,8,NaN,0
WKZ,9,170.333333333333,3
UMC,10,192.055555555556,18
Heidelberglaan,11,184.826086956522,69
Padualaan,12,202.914893617021,141
Kromme Rijn,13,224.966101694915,118
Galgenwaard,14,189.854166666667,48
Vaartscherijn,15,252.413793103448,87
Depot,-1,NaN,0
