Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,281.668918918919,296
Galgenwaard,2,255.297169811321,424
Kromme Rijn,3,252.464285714286,224
Padualaan,4,252.597014925373,268
Heidelberglaan,5,272.25,348
UMC,6,286.15625,64
WKZ,7,251.57095709571,303
P+R Uithof,8,615.5,2
WKZ,9,537,1
UMC,10,251.5,6
Heidelberglaan,11,236.266666666667,60
Padualaan,12,272.480769230769,104
Kromme Rijn,13,291.836734693878,98
Galgenwaard,14,278,47
Vaartscherijn,15,265.153846153846,65
Depot,-1,NaN,0
