Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,317.902527075812,277
Galgenwaard,2,325.496402877698,417
Kromme Rijn,3,346.692307692308,182
Padualaan,4,326.985981308411,214
Heidelberglaan,5,349.697278911565,294
UMC,6,397.142857142857,35
WKZ,7,346.748898678414,227
P+R Uithof,8,NaN,0
WKZ,9,286,4
UMC,10,250.166666666667,6
Heidelberglaan,11,326.3,30
Padualaan,12,355.35,80
Kromme Rijn,13,371.678571428571,84
Galgenwaard,14,363.309523809524,42
Vaartscherijn,15,327.690476190476,84
Depot,-1,NaN,0
