Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,291.911111111111,270
Galgenwaard,2,296.777511961722,418
Kromme Rijn,3,314.141414141414,198
Padualaan,4,300.546666666667,225
Heidelberglaan,5,320.06824925816,337
UMC,6,306.703703703704,54
WKZ,7,299.749116607774,283
P+R Uithof,8,NaN,0
WKZ,9,116.2,5
UMC,10,268.4,10
Heidelberglaan,11,278.666666666667,21
Padualaan,12,324.103448275862,87
Kromme Rijn,13,318.522727272727,88
Galgenwaard,14,302.829268292683,41
Vaartscherijn,15,365.879120879121,91
Depot,-1,NaN,0
