Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,319.538461538462,286
Galgenwaard,2,302.634204275534,421
Kromme Rijn,3,317.61935483871,155
Padualaan,4,309.653333333333,225
Heidelberglaan,5,342.466887417219,302
UMC,6,425.645833333333,48
WKZ,7,313.794871794872,273
P+R Uithof,8,0,1
WKZ,9,169,2
UMC,10,440.727272727273,11
Heidelberglaan,11,322.588235294118,34
Padualaan,12,353.651685393258,89
Kromme Rijn,13,304.11320754717,53
Galgenwaard,14,306.928571428571,28
Vaartscherijn,15,366.306666666667,75
Depot,-1,NaN,0
