Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,228.58844765343,277
Galgenwaard,2,201.486046511628,430
Kromme Rijn,3,224.985714285714,210
Padualaan,4,216.459627329193,322
Heidelberglaan,5,224.175105485232,474
UMC,6,239.567164179104,67
WKZ,7,214.009463722397,317
P+R Uithof,8,NaN,0
WKZ,9,245.333333333333,6
UMC,10,160.0625,16
Heidelberglaan,11,244.166666666667,42
Padualaan,12,210.141843971631,141
Kromme Rijn,13,233.109090909091,110
Galgenwaard,14,208.307692307692,39
Vaartscherijn,15,247.559523809524,84
Depot,-1,NaN,0
