Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,209.687732342007,269
Galgenwaard,2,195.097447795824,431
Kromme Rijn,3,210.635071090047,211
Padualaan,4,204.475903614458,332
Heidelberglaan,5,232.261146496815,471
UMC,6,223.390804597701,87
WKZ,7,202.475609756098,328
P+R Uithof,8,0,3
WKZ,9,355,1
UMC,10,226.769230769231,13
Heidelberglaan,11,175.130434782609,46
Padualaan,12,215.155737704918,122
Kromme Rijn,13,204.032786885246,122
Galgenwaard,14,200.64,50
Vaartscherijn,15,292.163043478261,92
Depot,-1,NaN,0
