Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,117.886363636364,264
Galgenwaard,2,86.6769596199525,421
Kromme Rijn,3,78.7105263157895,228
Padualaan,4,87.270911360799,801
Heidelberglaan,5,94.9383499546691,1103
UMC,6,97.244094488189,127
WKZ,7,88.6689497716895,438
P+R Uithof,8,394.5,2
WKZ,9,62.6666666666667,9
UMC,10,69.9259259259259,27
Heidelberglaan,11,76.375,128
Padualaan,12,82.1762711864407,295
Kromme Rijn,13,84.5961538461538,156
Galgenwaard,14,91.2676056338028,71
Vaartscherijn,15,167.649484536082,97
Depot,-1,NaN,0
