Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,280.272030651341,261
Galgenwaard,2,277.367579908676,438
Kromme Rijn,3,275.131067961165,206
Padualaan,4,301.850746268657,268
Heidelberglaan,5,288.018987341772,316
UMC,6,307.827586206897,58
WKZ,7,290.053956834532,278
P+R Uithof,8,NaN,0
WKZ,9,565,2
UMC,10,338.5,4
Heidelberglaan,11,284.255813953488,43
Padualaan,12,310.910891089109,101
Kromme Rijn,13,279.976470588235,85
Galgenwaard,14,226.344827586207,29
Vaartscherijn,15,297.84,100
Depot,-1,NaN,0
