Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,346.669039145907,281
Galgenwaard,2,330.917061611374,422
Kromme Rijn,3,349.225609756098,164
Padualaan,4,338.394230769231,208
Heidelberglaan,5,338.639405204461,269
UMC,6,369.641025641026,39
WKZ,7,365.909871244635,233
P+R Uithof,8,NaN,0
WKZ,9,228.5,2
UMC,10,307.538461538462,13
Heidelberglaan,11,372.52380952381,21
Padualaan,12,314.650602409639,83
Kromme Rijn,13,378.977011494253,87
Galgenwaard,14,312.1875,32
Vaartscherijn,15,369.6875,80
Depot,-1,NaN,0
