Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,192.307392996109,257
Galgenwaard,2,178.950819672131,427
Kromme Rijn,3,174.409523809524,210
Padualaan,4,194.180592991914,371
Heidelberglaan,5,199.662674650699,501
UMC,6,206.135802469136,81
WKZ,7,175.929230769231,325
P+R Uithof,8,132.5,2
WKZ,9,58.3333333333333,3
UMC,10,184.166666666667,18
Heidelberglaan,11,168.54347826087,46
Padualaan,12,194.270072992701,137
Kromme Rijn,13,189.215384615385,130
Galgenwaard,14,189.049180327869,61
Vaartscherijn,15,223.615384615385,104
Depot,-1,NaN,0
