Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,92.4905660377358,265
Galgenwaard,2,84.0024630541872,406
Kromme Rijn,3,84.0510638297872,235
Padualaan,4,80.5028571428571,875
Heidelberglaan,5,85.8340461933276,1169
UMC,6,83.5802469135803,162
WKZ,7,77.8191721132898,459
P+R Uithof,8,0,1
WKZ,9,61.8333333333333,6
UMC,10,59.2058823529412,34
Heidelberglaan,11,75.1393442622951,122
Padualaan,12,73.3527508090615,309
Kromme Rijn,13,75.241610738255,149
Galgenwaard,14,77.5116279069767,86
Vaartscherijn,15,134.614583333333,96
Depot,-1,NaN,0
