Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.021660649819,277
Galgenwaard,2,91.1309523809524,420
Kromme Rijn,3,108.745283018868,212
Padualaan,4,97.0099431818182,704
Heidelberglaan,5,109.346,1000
UMC,6,135.347826086957,138
WKZ,7,108.407582938389,422
P+R Uithof,8,0,4
WKZ,9,67.75,12
UMC,10,86.0285714285714,35
Heidelberglaan,11,85.6822429906542,107
Padualaan,12,93.5505617977528,267
Kromme Rijn,13,104.827380952381,168
Galgenwaard,14,103.558441558442,77
Vaartscherijn,15,173.25,84
Depot,-1,NaN,0
