Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,273.535971223022,278
Galgenwaard,2,267.390186915888,428
Kromme Rijn,3,294.338095238095,210
Padualaan,4,305.597609561753,251
Heidelberglaan,5,299.234939759036,332
UMC,6,378.045454545455,66
WKZ,7,289.023076923077,260
P+R Uithof,8,0,2
WKZ,9,252,5
UMC,10,343.444444444444,9
Heidelberglaan,11,255.75,44
Padualaan,12,308.247311827957,93
Kromme Rijn,13,303.031578947368,95
Galgenwaard,14,333.432432432432,37
Vaartscherijn,15,262.493975903614,83
Depot,-1,NaN,0
