Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,214.528985507246,276
Galgenwaard,2,207.959619952494,421
Kromme Rijn,3,230.032863849765,213
Padualaan,4,222.493710691824,318
Heidelberglaan,5,239.403189066059,439
UMC,6,251.819672131148,61
WKZ,7,214.474522292994,314
P+R Uithof,8,168,2
WKZ,9,257,4
UMC,10,175.25,12
Heidelberglaan,11,202.272727272727,55
Padualaan,12,212.386554621849,119
Kromme Rijn,13,222.394495412844,109
Galgenwaard,14,225.839285714286,56
Vaartscherijn,15,255.494117647059,85
Depot,-1,NaN,0
