Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.4921875,256
Galgenwaard,2,86.5754475703325,391
Kromme Rijn,3,87.1731601731602,231
Padualaan,4,97.3932584269663,712
Heidelberglaan,5,103.163157894737,950
UMC,6,99.4585987261146,157
WKZ,7,94.3680709534368,451
P+R Uithof,8,4,2
WKZ,9,93,9
UMC,10,103.736842105263,38
Heidelberglaan,11,84.8272727272727,110
Padualaan,12,91.7491289198606,287
Kromme Rijn,13,94.6315789473684,152
Galgenwaard,14,102.805825242718,103
Vaartscherijn,15,167.485714285714,105
Depot,-1,NaN,0
