Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,168.771535580524,267
Galgenwaard,2,150.745283018868,424
Kromme Rijn,3,195.441441441441,222
Padualaan,4,181.199519230769,416
Heidelberglaan,5,199.946593001842,543
UMC,6,212.197530864198,81
WKZ,7,155.718023255814,344
P+R Uithof,8,0,2
WKZ,9,144,4
UMC,10,166.045454545455,22
Heidelberglaan,11,164.774193548387,62
Padualaan,12,161.448818897638,127
Kromme Rijn,13,190.2109375,128
Galgenwaard,14,182.222222222222,45
Vaartscherijn,15,203.425531914894,94
Depot,-1,NaN,0
