Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,239.903703703704,270
Galgenwaard,2,223.555555555556,423
Kromme Rijn,3,225.893203883495,206
Padualaan,4,235.825938566553,293
Heidelberglaan,5,262.038116591928,446
UMC,6,261.19696969697,66
WKZ,7,228.289808917197,314
P+R Uithof,8,0,1
WKZ,9,239.833333333333,6
UMC,10,206,23
Heidelberglaan,11,179.8,40
Padualaan,12,239.884615384615,104
Kromme Rijn,13,234.950980392157,102
Galgenwaard,14,234.020833333333,48
Vaartscherijn,15,269.736263736264,91
Depot,-1,NaN,0
