Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.152091254753,263
Galgenwaard,2,89.7564402810305,427
Kromme Rijn,3,95.1056910569106,246
Padualaan,4,95.4532967032967,728
Heidelberglaan,5,109.868559411146,951
UMC,6,127.615942028986,138
WKZ,7,95.4736842105263,418
P+R Uithof,8,NaN,0
WKZ,9,83.8571428571429,7
UMC,10,86.3170731707317,41
Heidelberglaan,11,87.0347826086957,115
Padualaan,12,91.3714285714286,280
Kromme Rijn,13,97.2608695652174,138
Galgenwaard,14,88.4615384615385,65
Vaartscherijn,15,164.265306122449,98
Depot,-1,NaN,0
